var,detection_limit,units,start_date,end_date,new_var
Ho165,0.042,ng/L,01-01-2012,31-12-2012,Ho
Er166,0.297,ng/L,01-01-2012,31-12-2012,Er
Tm169,0.021,ng/L,01-01-2012,31-12-2012,Tm
Yb174,0.063,ng/L,01-01-2012,31-12-2012,Yb
Lu175,0.021,ng/L,01-01-2012,31-12-2012,Lu
Pb208,0.002,ug/L,01-01-2012,31-12-2012,Pb
U238,0.136,ng/L,01-01-2012,31-12-2012,U
NH4.N,0.01,(mg/L),01-01-2012,31-12-2012,NH4_N
Ortho.P,0.01,(mg/L),01-01-2012,31-12-2012,PO4_P
SUVA254,,L/(mg.cm),01-01-2012,31-12-2012,abs254
SUVA280,,L/(mg.cm),01-01-2012,31-12-2012,abs280
TIC,0.0002,mg/L,01-01-2013,31-12-2013,TIC
TOC,0.0002,mg/L,01-01-2013,31-12-2013,TOC
TN,0.0002,mg/L,01-01-2013,31-12-2013,TN
F.,4.17,umoles/L,01-01-2013,31-12-2013,F
Cl.,6.16,umoles/L,01-01-2013,31-12-2013,Cl
NO2.,3.34,umoles/L,01-01-2013,31-12-2013,NO2
NO3.,0.51,umoles/L,01-01-2013,31-12-2013,NO3
SO4,0.84,umoles/L,01-01-2013,31-12-2013,SO4
PO4,1.45,umoles/L,01-01-2013,31-12-2013,PO4
Na23,0.073,ug/L,01-01-2013,31-12-2013,Na
Mg24,0.023,ug/L,01-01-2013,31-12-2013,Mg
Al27,0.038,ug/L,01-01-2013,31-12-2013,Al
Si28,0.002,ug/L,01-01-2013,31-12-2013,Si
K39,0.111,ug/L,01-01-2013,31-12-2013,K
Ca40,0.51,ug/L,01-01-2013,31-12-2013,Ca
Cr52,0.03,ug/L,01-01-2013,31-12-2013,Cr
Mn55,0.016,ug/L,01-01-2013,31-12-2013,Mn
Fe56,0.082,ug/L,01-01-2013,31-12-2013,Fe
Co59,0.031,ug/L,01-01-2013,31-12-2013,Co
Ni60,0.012,ug/L,01-01-2013,31-12-2013,Ni
Cu63,0.016,ug/L,01-01-2013,31-12-2013,Cu
Zn64,0.035,ug/L,01-01-2013,31-12-2013,Zn
Y89,0.773,ng/L,01-01-2013,31-12-2013,Y
Cd111,0.024,ug/L,01-01-2013,31-12-2013,Cd
La139,0.455,ng/L,01-01-2013,31-12-2013,La
Ce140,0.331,ng/L,01-01-2013,31-12-2013,Ce
Pr141,0.251,ng/L,01-01-2013,31-12-2013,Pr
Nd145,0.756,ng/L,01-01-2013,31-12-2013,Nd145
Sm147,1.814,ng/L,01-01-2013,31-12-2013,Sm147
Eu153,0.429,ng/L,01-01-2013,31-12-2013,Eu
Gd157,0.908,ng/L,01-01-2013,31-12-2013,Gd157
Tb159,0.296,ng/L,01-01-2013,31-12-2013,Tb
Dy164,0.644,ng/L,01-01-2013,31-12-2013,Dy
Ho165,0.303,ng/L,01-01-2013,31-12-2013,Ho
Er166,0.631,ng/L,01-01-2013,31-12-2013,Er
Tm169,0.33,ng/L,01-01-2013,31-12-2013,Tm
Yb174,0.62,ng/L,01-01-2013,31-12-2013,Yb
Lu175,0.162,ng/L,01-01-2013,31-12-2013,Lu
Pb208,0.012,ug/L,01-01-2013,31-12-2013,Pb
U238,0.54,ng/L,01-01-2013,31-12-2013,U
NH4.N,0.01,(mg/L),01-01-2013,31-12-2013,NH4_N
Ortho.P,0.01,(mg/L),01-01-2013,31-12-2013,PO4_P
SUVA254,0.004,L/(mg.cm),01-01-2013,31-12-2013,abs254
SUVA280,0.004,L/(mg.cm),01-01-2013,31-12-2013,abs280
TIC,0.0003,mg/L,01-01-2014,31-12-2014,TIC
TOC,0.0003,mg/L,01-01-2014,31-12-2014,TOC
TN,0.0002,mg/L,01-01-2014,31-12-2014,TN
F.,1.32,umoles/L,01-01-2014,31-12-2014,F
Cl.,1.37,umoles/L,01-01-2014,31-12-2014,Cl
NO2.,1.48,umoles/L,01-01-2014,31-12-2014,NO2
NO3.,0.8,umoles/L,01-01-2014,31-12-2014,NO3
SO4,1.03,umoles/L,01-01-2014,31-12-2014,SO4
PO4,1.51,umoles/L,01-01-2014,31-12-2014,PO4
Na23,0.0262,ug/L,01-01-2014,31-12-2014,Na
Mg24,0.0071,ug/L,01-01-2014,31-12-2014,Mg
Al27,0.0045,ug/L,01-01-2014,31-12-2014,Al
Si28,2.0251,ug/L,01-01-2014,31-12-2014,Si
K39,0.0961,ug/L,01-01-2014,31-12-2014,K
Ca40,0.0318,ug/L,01-01-2014,31-12-2014,Ca
Cr52,0.0089,ug/L,01-01-2014,31-12-2014,Cr
Mn55,0.0043,ug/L,01-01-2014,31-12-2014,Mn
Fe56,0.0081,ug/L,01-01-2014,31-12-2014,Fe
Co59,0.007,ug/L,01-01-2014,31-12-2014,Co
Ni60,0.0025,ug/L,01-01-2014,31-12-2014,Ni
Cu63,0.0041,ug/L,01-01-2014,31-12-2014,Cu
Zn64,0.0276,ug/L,01-01-2014,31-12-2014,Zn
Y89,0.48,ng/L,01-01-2014,31-12-2014,Y
Cd111,0.002,ug/L,01-01-2014,31-12-2014,Cd
La139,0.41,ng/L,01-01-2014,31-12-2014,La
Ce140,0.35,ng/L,01-01-2014,31-12-2014,Ce
Pr141,0.32,ng/L,01-01-2014,31-12-2014,Pr
Nd145,2.46,ng/L,01-01-2014,31-12-2014,Nd145
Sm147,2.8,ng/L,01-01-2014,31-12-2014,Sm147
Eu153,0.42,ng/L,01-01-2014,31-12-2014,Eu
Gd157,1.41,ng/L,01-01-2014,31-12-2014,Gd157
Tb159,0.23,ng/L,01-01-2014,31-12-2014,Tb
Dy164,0.87,ng/L,01-01-2014,31-12-2014,Dy
Ho165,0.21,ng/L,01-01-2014,31-12-2014,Ho
Er166,0.45,ng/L,01-01-2014,31-12-2014,Er
Tm169,0.41,ng/L,01-01-2014,31-12-2014,Tm
Yb174,0.52,ng/L,01-01-2014,31-12-2014,Yb
Lu175,0.22,ng/L,01-01-2014,31-12-2014,Lu
Pb208,0.001,ug/L,01-01-2014,31-12-2014,Pb
U238,2.38,ng/L,01-01-2014,31-12-2014,U
NH4.N,0.01,(mg/L),01-01-2014,31-12-2014,NH4_N
Ortho.P,0.01,(mg/L),01-01-2014,31-12-2014,PO4_P
SUVA254,,L/(mg.cm),01-01-2014,31-12-2014,abs254
SUVA280,,L/(mg.cm),01-01-2014,31-12-2014,abs280
TIC,0.03,mg/L,01-01-2015,31-12-2015,TIC
TOC,0.061,mg/L,01-01-2015,31-12-2015,TOC
TN,0.01,mg/L,01-01-2015,31-12-2015,TN
F.,1.32,umoles/L,01-01-2015,31-12-2015,F
Cl.,1.37,umoles/L,01-01-2015,31-12-2015,Cl
NO2.,1.48,umoles/L,01-01-2015,31-12-2015,NO2
NO3.,0.8,umoles/L,01-01-2015,31-12-2015,NO3
SO4,1.03,umoles/L,01-01-2015,31-12-2015,SO4
PO4,1.51,umoles/L,01-01-2015,31-12-2015,PO4
Na23,0.0262,ug/L,01-01-2015,31-12-2015,Na
Mg24,0.0071,ug/L,01-01-2015,31-12-2015,Mg
Al27,0.0045,ug/L,01-01-2015,31-12-2015,Al
Si28,2.0251,ug/L,01-01-2015,31-12-2015,Si
K39,0.0961,ug/L,01-01-2015,31-12-2015,K
Ca40,0.0318,ug/L,01-01-2015,31-12-2015,Ca
Cr52,0.0089,ug/L,01-01-2015,31-12-2015,Cr
Mn55,0.0043,ug/L,01-01-2015,31-12-2015,Mn
Fe56,0.0081,ug/L,01-01-2015,31-12-2015,Fe
Co59,0.007,ug/L,01-01-2015,31-12-2015,Co
Ni60,0.0025,ug/L,01-01-2015,31-12-2015,Ni
Cu63,0.0041,ug/L,01-01-2015,31-12-2015,Cu
Zn64,0.0276,ug/L,01-01-2015,31-12-2015,Zn
Y89,0.48,ng/L,01-01-2015,31-12-2015,Y
Cd111,0.0015,ug/L,01-01-2015,31-12-2015,Cd
La139,0.41,ng/L,01-01-2015,31-12-2015,La
Ce140,0.35,ng/L,01-01-2015,31-12-2015,Ce
Pr141,0.32,ng/L,01-01-2015,31-12-2015,Pr
Nd145,2.46,ng/L,01-01-2015,31-12-2015,Nd145
Sm147,2.8,ng/L,01-01-2015,31-12-2015,Sm147
Eu153,0.42,ng/L,01-01-2015,31-12-2015,Eu
Gd157,1.41,ng/L,01-01-2015,31-12-2015,Gd157
Tb159,0.23,ng/L,01-01-2015,31-12-2015,Tb
Dy164,0.87,ng/L,01-01-2015,31-12-2015,Dy
Ho165,0.21,ng/L,01-01-2015,31-12-2015,Ho
Er166,0.45,ng/L,01-01-2015,31-12-2015,Er
Tm169,0.41,ng/L,01-01-2015,31-12-2015,Tm
Yb174,0.52,ng/L,01-01-2015,31-12-2015,Yb
Lu175,0.22,ng/L,01-01-2015,31-12-2015,Lu
Pb208,0.0014,ug/L,01-01-2015,31-12-2015,Pb
U238,2.3811,ng/L,01-01-2015,31-12-2015,U
NH4.N,0.01,(mg/L),01-01-2015,31-12-2015,NH4_N
Ortho.P,0.01,(mg/L),01-01-2015,31-12-2015,PO4_P
SUVA254,0.004,L/(mg.cm),01-01-2015,31-12-2015,abs254
SUVA280,0.004,L/(mg.cm),01-01-2015,31-12-2015,abs280
TIC,0.03,mg/L,01-01-2016,31-12-2016,TIC
TOC,0.061,mg/L,01-01-2016,31-12-2016,TOC
TN,0.01,mg/L,01-01-2016,31-12-2016,TN
F.,1.32,umoles/L,01-01-2016,31-12-2016,F
Cl.,1.37,umoles/L,01-01-2016,31-12-2016,Cl
NO2.,1.48,umoles/L,01-01-2016,31-12-2016,NO2
NO3.,0.8,umoles/L,01-01-2016,31-12-2016,NO3
SO4,1.03,umoles/L,01-01-2016,31-12-2016,SO4
PO4,1.51,umoles/L,01-01-2016,31-12-2016,PO4
Na23,0.0262,ug/L,01-01-2016,31-12-2016,Na
Mg24,0.0071,ug/L,01-01-2016,31-12-2016,Mg
Al27,0.0045,ug/L,01-01-2016,31-12-2016,Al
Si28,2.0251,ug/L,01-01-2016,31-12-2016,Si
K39,0.0961,ug/L,01-01-2016,31-12-2016,K
Ca40,0.0318,ug/L,01-01-2016,31-12-2016,Ca
Cr52,0.0089,ug/L,01-01-2016,31-12-2016,Cr
Mn55,0.0043,ug/L,01-01-2016,31-12-2016,Mn
Fe56,0.0081,ug/L,01-01-2016,31-12-2016,Fe
Co59,0.007,ug/L,01-01-2016,31-12-2016,Co
Ni60,0.0025,ug/L,01-01-2016,31-12-2016,Ni
Cu63,0.0041,ug/L,01-01-2016,31-12-2016,Cu
Zn64,0.0276,ug/L,01-01-2016,31-12-2016,Zn
Y89,0.48,ng/L,01-01-2016,31-12-2016,Y
Cd111,0.0015,ug/L,01-01-2016,31-12-2016,Cd
La139,0.41,ng/L,01-01-2016,31-12-2016,La
Ce140,0.35,ng/L,01-01-2016,31-12-2016,Ce
Pr141,0.32,ng/L,01-01-2016,31-12-2016,Pr
Nd145,2.46,ng/L,01-01-2016,31-12-2016,Nd145
Sm147,2.8,ng/L,01-01-2016,31-12-2016,Sm147
Eu153,0.42,ng/L,01-01-2016,31-12-2016,Eu
Gd157,1.41,ng/L,01-01-2016,31-12-2016,Gd157
Tb159,0.23,ng/L,01-01-2016,31-12-2016,Tb
Dy164,0.87,ng/L,01-01-2016,31-12-2016,Dy
Ho165,0.21,ng/L,01-01-2016,31-12-2016,Ho
Er166,0.45,ng/L,01-01-2016,31-12-2016,Er
Tm169,0.41,ng/L,01-01-2016,31-12-2016,Tm
Yb174,0.52,ng/L,01-01-2016,31-12-2016,Yb
Lu175,0.22,ng/L,01-01-2016,31-12-2016,Lu
Pb208,0.0014,ug/L,01-01-2016,31-12-2016,Pb
U238,2.3811,ng/L,01-01-2016,31-12-2016,U
NH4.N,0.01,(mg/L),01-01-2016,31-12-2016,NH4_N
Ortho.P,0.01,(mg/L),01-01-2016,31-12-2016,PO4_P
SUVA254,0.004,L/(mg.cm),01-01-2016,31-12-2016,abs254
SUVA280,0.004,L/(mg.cm),01-01-2016,31-12-2016,abs280
TIC,0.03,mg/L,01-01-2017,31-12-2017,TIC
TOC,0.061,mg/L,01-01-2017,31-12-2017,TOC
TN,0.01,mg/L,01-01-2017,31-12-2017,TN
F.,0.39,umoles/L,01-01-2017,31-12-2017,F
Cl.,0.47,umoles/L,01-01-2017,31-12-2017,Cl
NO2.,0.97,umoles/L,01-01-2017,31-12-2017,NO2
NO3.,0.45,umoles/L,01-01-2017,31-12-2017,NO3
SO4,0.5,umoles/L,01-01-2017,31-12-2017,SO4
PO4,0.51,umoles/L,01-01-2017,31-12-2017,PO4
Na23,0.0262,ug/L,01-01-2017,31-12-2017,Na
Mg24,0.0071,ug/L,01-01-2017,31-12-2017,Mg
Al27,0.0045,ug/L,01-01-2017,31-12-2017,Al
Si28,2.0251,ug/L,01-01-2017,31-12-2017,Si
K39,0.0961,ug/L,01-01-2017,31-12-2017,K
Ca40,0.0318,ug/L,01-01-2017,31-12-2017,Ca
Cr52,0.0089,ug/L,01-01-2017,31-12-2017,Cr
Mn55,0.0043,ug/L,01-01-2017,31-12-2017,Mn
Fe56,0.0081,ug/L,01-01-2017,31-12-2017,Fe
Co59,0.007,ug/L,01-01-2017,31-12-2017,Co
Ni60,0.0025,ug/L,01-01-2017,31-12-2017,Ni
Cu63,0.0041,ug/L,01-01-2017,31-12-2017,Cu
Zn64,0.0276,ug/L,01-01-2017,31-12-2017,Zn
Y89,0.48,ng/L,01-01-2017,31-12-2017,Y
Cd111,0.0015,ug/L,01-01-2017,31-12-2017,Cd
La139,0.41,ng/L,01-01-2017,31-12-2017,La
Ce140,0.35,ng/L,01-01-2017,31-12-2017,Ce
Pr141,0.32,ng/L,01-01-2017,31-12-2017,Pr
Nd145,2.46,ng/L,01-01-2017,31-12-2017,Nd145
Sm147,2.8,ng/L,01-01-2017,31-12-2017,Sm147
Eu153,0.42,ng/L,01-01-2017,31-12-2017,Eu
Gd157,1.41,ng/L,01-01-2017,31-12-2017,Gd157
Tb159,0.23,ng/L,01-01-2017,31-12-2017,Tb
Dy164,0.87,ng/L,01-01-2017,31-12-2017,Dy
Ho165,0.21,ng/L,01-01-2017,31-12-2017,Ho
Er166,0.45,ng/L,01-01-2017,31-12-2017,Er
Tm169,0.41,ng/L,01-01-2017,31-12-2017,Tm
Yb174,0.52,ng/L,01-01-2017,31-12-2017,Yb
Lu175,0.22,ng/L,01-01-2017,31-12-2017,Lu
Pb208,0.0014,ug/L,01-01-2017,31-12-2017,Pb
U238,2.3811,ng/L,01-01-2017,31-12-2017,U
SUVA254,0.004,L/(mg.cm),01-01-2017,31-12-2017,abs254
SUVA280,0.004,L/(mg.cm),01-01-2017,31-12-2017,abs280
TIC,0.03,mg/L,01-01-2018,31-12-2018,TIC
TOC,0.061,mg/L,01-01-2018,31-12-2018,TOC
TN,0.01,mg/L,01-01-2018,31-12-2018,TN
F.,0.39,umoles/L,01-01-2018,31-12-2018,F
Cl.,0.47,umoles/L,01-01-2018,31-12-2018,Cl
NO2.,0.97,umoles/L,01-01-2018,31-12-2018,NO2
NO3.,0.45,umoles/L,01-01-2018,31-12-2018,NO3
SO4,0.5,umoles/L,01-01-2018,31-12-2018,SO4
PO4,0.51,umoles/L,01-01-2018,31-12-2018,PO4
Na23,0.166,ug/L,01-01-2018,31-12-2018,Na
Mg24,0.091,ug/L,01-01-2018,31-12-2018,Mg
Al27,0.085,ug/L,01-01-2018,31-12-2018,Al
Si28,5.172,ug/L,01-01-2018,31-12-2018,Si
K39,1.218,ug/L,01-01-2018,31-12-2018,K
Ca40,0.464,ug/L,01-01-2018,31-12-2018,Ca
Cr52,0.076,ug/L,01-01-2018,31-12-2018,Cr
Mn55,0.031,ug/L,01-01-2018,31-12-2018,Mn
Fe56,0.008,ug/L,01-01-2018,31-12-2018,Fe
Co59,0.016,ug/L,01-01-2018,31-12-2018,Co
Ni60,0.066,ug/L,01-01-2018,31-12-2018,Ni
Cu63,0.044,ug/L,01-01-2018,31-12-2018,Cu
Zn64,0.069,ug/L,01-01-2018,31-12-2018,Zn
Y89,0.48,ng/L,01-01-2018,31-12-2018,Y
Cd111,0.004,ug/L,01-01-2018,31-12-2018,Cd
La139,0.41,ng/L,01-01-2018,31-12-2018,La
Ce140,0.35,ng/L,01-01-2018,31-12-2018,Ce
Pr141,0.32,ng/L,01-01-2018,31-12-2018,Pr
Nd145,2.46,ng/L,01-01-2018,31-12-2018,Nd145
Sm147,2.8,ng/L,01-01-2018,31-12-2018,Sm147
Eu153,0.42,ng/L,01-01-2018,31-12-2018,Eu
Gd157,1.41,ng/L,01-01-2018,31-12-2018,Gd157
Tb159,0.23,ng/L,01-01-2018,31-12-2018,Tb
Dy164,0.87,ng/L,01-01-2018,31-12-2018,Dy
Ho165,0.21,ng/L,01-01-2018,31-12-2018,Ho
Er166,0.45,ng/L,01-01-2018,31-12-2018,Er
Tm169,0.41,ng/L,01-01-2018,31-12-2018,Tm
Yb174,0.52,ng/L,01-01-2018,31-12-2018,Yb
Lu175,0.22,ng/L,01-01-2018,31-12-2018,Lu
Pb208,0.002,ug/L,01-01-2018,31-12-2018,Pb
U238,2.3811,ng/L,01-01-2018,31-12-2018,U
SUVA254,0.004,L/(mg.cm),01-01-2018,31-12-2018,abs254
SUVA280,0.004,L/(mg.cm),01-01-2018,31-12-2018,abs280
TIC,0.07,mg/L,01-01-2019,31-12-2019,TIC
TOC,0.07,mg/L,01-01-2019,31-12-2019,TOC
TN,0.04,mg/L,01-01-2019,31-12-2019,TN
F.,0.39,umoles/L,01-01-2019,31-12-2019,F
Cl.,0.47,umoles/L,01-01-2019,31-12-2019,Cl
NO2.,0.97,umoles/L,01-01-2019,31-12-2019,NO2
NO3.,0.45,umoles/L,01-01-2019,31-12-2019,NO3
SO4,0.5,umoles/L,01-01-2019,31-12-2019,SO4
PO4,0.51,umoles/L,01-01-2019,31-12-2019,PO4
Na23,0.049,ug/L,01-01-2019,31-12-2019,Na
Mg24,0.072,ug/L,01-01-2019,31-12-2019,Mg
Al27,0.04,ug/L,01-01-2019,31-12-2019,Al
Si28,0.327,ug/L,01-01-2019,31-12-2019,Si
K39,1.729,ug/L,01-01-2019,31-12-2019,K
Ca40,0.29,ug/L,01-01-2019,31-12-2019,Ca
Cr52,0.109,ug/L,01-01-2019,31-12-2019,Cr
Mn55,0.014,ug/L,01-01-2019,31-12-2019,Mn
Fe56,0.014,ug/L,01-01-2019,31-12-2019,Fe
Co59,0.015,ug/L,01-01-2019,31-12-2019,Co
Ni60,0.022,ug/L,01-01-2019,31-12-2019,Ni
Cu63,0.031,ug/L,01-01-2019,31-12-2019,Cu
Zn64,0.022,ug/L,01-01-2019,31-12-2019,Zn
Y89,0.861,ng/L,01-01-2019,31-12-2019,Y
Cd111,0.041,ug/L,01-01-2019,31-12-2019,Cd
La139,0.355,ng/L,01-01-2019,31-12-2019,La
Ce140,0.628,ng/L,01-01-2019,31-12-2019,Ce
Pr141,0.224,ng/L,01-01-2019,31-12-2019,Pr
Nd145,0.684,ng/L,01-01-2019,31-12-2019,Nd145
Sm147,2.735,ng/L,01-01-2019,31-12-2019,Sm147
Eu153,0.699,ng/L,01-01-2019,31-12-2019,Eu
Gd157,0.881,ng/L,01-01-2019,31-12-2019,Gd157
Tb159,0.216,ng/L,01-01-2019,31-12-2019,Tb
Dy164,1.896,ng/L,01-01-2019,31-12-2019,Dy
Ho165,0.28,ng/L,01-01-2019,31-12-2019,Ho
Er166,0.58,ng/L,01-01-2019,31-12-2019,Er
Tm169,0.103,ng/L,01-01-2019,31-12-2019,Tm
Yb174,1.332,ng/L,01-01-2019,31-12-2019,Yb
Lu175,0.308,ng/L,01-01-2019,31-12-2019,Lu
Pb208,0.006,ug/L,01-01-2019,31-12-2019,Pb
U238,0.849,ng/L,01-01-2019,31-12-2019,U
SUVA254,0.004,L/(mg.cm),01-01-2019,31-12-2019,abs254
SUVA280,0.004,L/(mg.cm),01-01-2019,31-12-2019,abs280
