var,detection_limit,units,start_date,end_date,new_var
B11,2.265,ug/L,01-01-2012,31-12-2012,B
Na23,0.7582,ug/L,01-01-2012,31-12-2012,Na
Mg24,0.0403,ug/L,01-01-2012,31-12-2012,Mg
Al27,0.00424,ug/L,01-01-2012,31-12-2012,Al
Si28,0.66,ug/L,01-01-2012,31-12-2012,Si
P31,3.2668,ug/L,01-01-2012,31-12-2012,P
K39,0.1443,ug/L,01-01-2012,31-12-2012,K
Ca40,0.4243,ug/L,01-01-2012,31-12-2012,Ca
Ti49,0.0106,ug/L,01-01-2012,31-12-2012,Ti49
V51,0.1527,ug/L,01-01-2012,31-12-2012,V
Cr52,0.123,ug/L,01-01-2012,31-12-2012,Cr
Mn55,0.00212,ug/L,01-01-2012,31-12-2012,Mn
Fe56,0.1761,ug/L,01-01-2012,31-12-2012,Fe
Co59,0.1252,ug/L,01-01-2012,31-12-2012,Co
Ni60,0.00636,ug/L,01-01-2012,31-12-2012,Ni60
Cu63,0.00212,ug/L,01-01-2012,31-12-2012,Cu
Zn64,0.01485,ug/L,01-01-2012,31-12-2012,Zn
As75,0.00849,ug/L,01-01-2012,31-12-2012,As
Se78,0.2715,ug/L,01-01-2012,31-12-2012,Se78
Sr88,0.0127,ug/L,01-01-2012,31-12-2012,Sr
Y89,0.7637,ng/L,01-01-2012,31-12-2012,Y
Mo98,0.0764,ug/L,01-01-2012,31-12-2012,Mo
Ag107,0.0127,ug/L,01-01-2012,31-12-2012,Ag
Cd114,0.0382,ug/L,01-01-2012,31-12-2012,Cd
Sn118,0.1782,ug/L,01-01-2012,31-12-2012,Sn118
Sb121,0.00636,ug/L,01-01-2012,31-12-2012,Sb
Ba138,0.0191,ug/L,01-01-2012,31-12-2012,Ba
La139,2.1001,ng/L,01-01-2012,31-12-2012,La
Ce140,4.5184,ng/L,01-01-2012,31-12-2012,Ce
Pr141,0.3606,ng/L,01-01-2012,31-12-2012,Pr
Nd145,0.6788,ng/L,01-01-2012,31-12-2012,Nd145
Sm147,0.1909,ng/L,01-01-2012,31-12-2012,Sm147
Eu153,0.9758,ng/L,01-01-2012,31-12-2012,Eu
Gd157,0.7849,ng/L,01-01-2012,31-12-2012,Gd157
Tb159,0.0424,ng/L,01-01-2012,31-12-2012,Tb
Dy164,0.2969,ng/L,01-01-2012,31-12-2012,Dy
Ho165,0.0424,ng/L,01-01-2012,31-12-2012,Ho
Er166,0.2969,ng/L,01-01-2012,31-12-2012,Er
Tm169,0.0212,ng/L,01-01-2012,31-12-2012,Tm
Yb174,0.063,ng/L,01-01-2012,31-12-2012,Yb
Lu175,0.0212,ng/L,01-01-2012,31-12-2012,Lu
TI205,0.0658,ug/L,01-01-2012,31-12-2012,Tl
Pb208,0.00212,ug/L,01-01-2012,31-12-2012,Pb
U238,0.1365,ng/L,01-01-2012,31-12-2012,U
NH4.N,0.01,mg/L,01-01-2012,31-12-2012,NH4_N
Ortho.P,0.01,mg/L,01-01-2012,31-12-2012,PO4_P
TIC,0.00021,mg/L,01-01-2013,31-12-2013,TIC
TOC,0.00022875,mg/L,01-01-2013,31-12-2013,TOC
TN,0.00023625,mg/L,01-01-2013,31-12-2013,TN
F,4.17,umol/L,01-01-2013,31-12-2013,F
Cl,6.16,umol/L,01-01-2013,31-12-2013,Cl
NO2,3.34,umol/L,01-01-2013,31-12-2013,NO2
Br,1.9,umol/L,01-01-2013,31-12-2013,Br
NO3,0.51,umol/L,01-01-2013,31-12-2013,NO3
SO4,0.84,umol/L,01-01-2013,31-12-2013,SO4
PO4,1.45,umol/L,01-01-2013,31-12-2013,PO4
Be9,0.037947,ug/L,01-01-2013,31-12-2013,Be
B11,0.00068,ug/L,01-01-2013,31-12-2013,B
Na23,0.072664,ug/L,01-01-2013,31-12-2013,Na
Mg24,0.022583,ug/L,01-01-2013,31-12-2013,Mg
Al27,0.037947,ug/L,01-01-2013,31-12-2013,Al
Si28,0.00242,ug/L,01-01-2013,31-12-2013,Si
P31,0.00545,ug/L,01-01-2013,31-12-2013,P
K39,0.1113,ug/L,01-01-2013,31-12-2013,K
Ca40,0.5098,ug/L,01-01-2013,31-12-2013,Ca
Ti49,0.036742,ug/L,01-01-2013,31-12-2013,Ti49
V51,0.028,ug/L,01-01-2013,31-12-2013,V
Cr52,0.0298,ug/L,01-01-2013,31-12-2013,Cr
Mn55,0.016432,ug/L,01-01-2013,31-12-2013,Mn
Fe56,0.0818,ug/L,01-01-2013,31-12-2013,Fe
Co59,0.0309,ug/L,01-01-2013,31-12-2013,Co
Ni60,0.012247,ug/L,01-01-2013,31-12-2013,Ni60
Cu63,0.016432,ug/L,01-01-2013,31-12-2013,Cu
Zn64,0.035071,ug/L,01-01-2013,31-12-2013,Zn
As75,0.026833,ug/L,01-01-2013,31-12-2013,As
Se78,0.0492,ug/L,01-01-2013,31-12-2013,Se78
Sr88,0.012247,ug/L,01-01-2013,31-12-2013,Sr
Y89,0.773046,ng/L,01-01-2013,31-12-2013,Y
Mo98,0.037947,ug/L,01-01-2013,31-12-2013,Mo
Ag107,0.016432,ug/L,01-01-2013,31-12-2013,Ag
Cd114,0.024495,ug/L,01-01-2013,31-12-2013,Cd
Sn118,0.0251,ug/L,01-01-2013,31-12-2013,Sn118
Sb121,0.015492,ug/L,01-01-2013,31-12-2013,Sb
Ba138,0.012247,ug/L,01-01-2013,31-12-2013,Ba
La139,0.454841,ng/L,01-01-2013,31-12-2013,La
Ce140,0.33118,ng/L,01-01-2013,31-12-2013,Ce
Pr141,0.251476,ng/L,01-01-2013,31-12-2013,Pr
Nd145,0.75554,ng/L,01-01-2013,31-12-2013,Nd145
Sm147,1.814186,ng/L,01-01-2013,31-12-2013,Sm147
Eu153,0.429325,ng/L,01-01-2013,31-12-2013,Eu
Gd157,0.907502,ng/L,01-01-2013,31-12-2013,Gd157
Tb159,0.296024,ng/L,01-01-2013,31-12-2013,Tb
Dy164,0.643894,ng/L,01-01-2013,31-12-2013,Dy
Ho165,0.302837,ng/L,01-01-2013,31-12-2013,Ho
Er166,0.630833,ng/L,01-01-2013,31-12-2013,Er
Tm169,0.330273,ng/L,01-01-2013,31-12-2013,Tm
Yb174,0.619605,ng/L,01-01-2013,31-12-2013,Yb
Lu175,0.162111,ng/L,01-01-2013,31-12-2013,Lu
TI205,0.148997,ug/L,01-01-2013,31-12-2013,Tl
Pb208,0.012247,ug/L,01-01-2013,31-12-2013,Pb
U238,0.54,ng/L,01-01-2013,31-12-2013,U
TIC,0.00025,mg/L,01-01-2014,31-12-2014,TIC
TOC,0.00028,mg/L,01-01-2014,31-12-2014,TOC
TN,0.00017,mg/L,01-01-2014,31-12-2014,TN
F,1.32,umol/L,01-01-2014,31-12-2014,F
Cl,1.37,umol/L,01-01-2014,31-12-2014,Cl
NO2,1.48,umol/L,01-01-2014,31-12-2014,NO2
Br,0.98,umol/L,01-01-2014,31-12-2014,Br
NO3,0.8,umol/L,01-01-2014,31-12-2014,NO3
SO4,1.03,umol/L,01-01-2014,31-12-2014,SO4
PO4,1.51,umol/L,01-01-2014,31-12-2014,PO4
Be9,0.00381,ug/L,01-01-2014,31-12-2014,Be
B11,0.1044,ug/L,01-01-2014,31-12-2014,B
Na23,0.0262,ug/L,01-01-2014,31-12-2014,Na
Mg24,0.0071,ug/L,01-01-2014,31-12-2014,Mg
Al27,0.00452,ug/L,01-01-2014,31-12-2014,Al
Si28,2.0251,ug/L,01-01-2014,31-12-2014,Si
P31,0.5926,ug/L,01-01-2014,31-12-2014,P
K39,0.0961,ug/L,01-01-2014,31-12-2014,K
Ca40,0.0318,ug/L,01-01-2014,31-12-2014,Ca
Ti49,0.0433,ug/L,01-01-2014,31-12-2014,Ti49
V51,0.01077,ug/L,01-01-2014,31-12-2014,V
Cr52,0.00885,ug/L,01-01-2014,31-12-2014,Cr
Mn55,0.00429,ug/L,01-01-2014,31-12-2014,Mn
Fe56,0.0081,ug/L,01-01-2014,31-12-2014,Fe
Co59,0.00702,ug/L,01-01-2014,31-12-2014,Co
Ni60,0.00253,ug/L,01-01-2014,31-12-2014,Ni60
Cu63,0.00411,ug/L,01-01-2014,31-12-2014,Cu
Zn64,0.02763,ug/L,01-01-2014,31-12-2014,Zn
As75,0.01954,ug/L,01-01-2014,31-12-2014,As
Se78,0.02176,ug/L,01-01-2014,31-12-2014,Se78
Sr88,0.04128,ug/L,01-01-2014,31-12-2014,Sr
Y89,0.48,ng/L,01-01-2014,31-12-2014,Y
Mo98,0.00155,ug/L,01-01-2014,31-12-2014,Mo
Ag107,0.00145,ug/L,01-01-2014,31-12-2014,Ag
Cd111,0.00145,ug/L,01-01-2014,31-12-2014,Cd
Sn118,0.00145,ug/L,01-01-2014,31-12-2014,Sn118
Sb121,0.00276,ug/L,01-01-2014,31-12-2014,Sb
Ba138,0.0037,ug/L,01-01-2014,31-12-2014,Ba
La139,0.41,ng/L,01-01-2014,31-12-2014,La
Ce140,0.35,ng/L,01-01-2014,31-12-2014,Ce
Pr141,0.32,ng/L,01-01-2014,31-12-2014,Pr
Nd145,2.46,ng/L,01-01-2014,31-12-2014,Nd145
Sm147,2.8,ng/L,01-01-2014,31-12-2014,Sm147
Eu153,0.42,ng/L,01-01-2014,31-12-2014,Eu
Gd157,1.41,ng/L,01-01-2014,31-12-2014,Gd157
Tb159,0.23,ng/L,01-01-2014,31-12-2014,Tb
Dy164,0.87,ng/L,01-01-2014,31-12-2014,Dy
Ho165,0.21,ng/L,01-01-2014,31-12-2014,Ho
Er166,0.45,ng/L,01-01-2014,31-12-2014,Er
Tm169,0.41,ng/L,01-01-2014,31-12-2014,Tm
Yb174,0.52,ng/L,01-01-2014,31-12-2014,Yb
Lu175,0.22,ng/L,01-01-2014,31-12-2014,Lu
TI205,0.02542,ug/L,01-01-2014,31-12-2014,Tl
Pb208,0.00141,ug/L,01-01-2014,31-12-2014,Pb
U238,0.23811,ng/L,01-01-2014,31-12-2014,U
NH4.N,0.01,mg/L,01-01-2014,31-12-2014,NH4_N
Ortho.P,0.01,mg/L,01-01-2014,31-12-2014,PO4_P
TIC,0.00025,mg/L,01-01-2015,31-12-2015,TIC
TOC,0.00028,mg/L,01-01-2015,31-12-2015,TOC
TN,0.00017,mg/L,01-01-2015,31-12-2015,TN
F,1.32,umol/L,01-01-2015,31-12-2015,F
Cl,1.37,umol/L,01-01-2015,31-12-2015,Cl
NO2,1.48,umol/L,01-01-2015,31-12-2015,NO2
Br,0.98,umol/L,01-01-2015,31-12-2015,Br
NO3,0.8,umol/L,01-01-2015,31-12-2015,NO3
SO4,1.03,umol/L,01-01-2015,31-12-2015,SO4
PO4,1.51,umol/L,01-01-2015,31-12-2015,PO4
Be9,0.0038,ug/L,01-01-2015,31-12-2015,Be
B11,0.1044,ug/L,01-01-2015,31-12-2015,B
Na23,0.0262,ug/L,01-01-2015,31-12-2015,Na
Mg24,0.0071,ug/L,01-01-2015,31-12-2015,Mg
Al27,0.0045,ug/L,01-01-2015,31-12-2015,Al
Si28,2.0251,ug/L,01-01-2015,31-12-2015,Si
P31,0.5926,ug/L,01-01-2015,31-12-2015,P
K39,0.0961,ug/L,01-01-2015,31-12-2015,K
Ca40,0.0318,ug/L,01-01-2015,31-12-2015,Ca
Ti49,0.0433,ug/L,01-01-2015,31-12-2015,Ti49
V51,0.0108,ug/L,01-01-2015,31-12-2015,V
Cr52,0.0089,ug/L,01-01-2015,31-12-2015,Cr
Mn55,0.0043,ug/L,01-01-2015,31-12-2015,Mn
Fe56,0.0081,ug/L,01-01-2015,31-12-2015,Fe
Co59,0.007,ug/L,01-01-2015,31-12-2015,Co
Ni60,0.0025,ug/L,01-01-2015,31-12-2015,Ni60
Cu63,0.0041,ug/L,01-01-2015,31-12-2015,Cu
Zn64,0.0276,ug/L,01-01-2015,31-12-2015,Zn
Ge74,0.0807,ug/L,01-01-2015,31-12-2015,Ge
As75,0.0195,ug/L,01-01-2015,31-12-2015,As
Se78,0.0218,ug/L,01-01-2015,31-12-2015,Se78
Sr88,0.0413,ug/L,01-01-2015,31-12-2015,Sr
Y89,0.48,ng/L,01-01-2015,31-12-2015,Y
Zr90,0.0026,ug/L,01-01-2015,31-12-2015,Zr
Mo98,0.0016,ug/L,01-01-2015,31-12-2015,Mo
Ag107,0.0015,ug/L,01-01-2015,31-12-2015,Ag
Cd111,0.0015,ug/L,01-01-2015,31-12-2015,Cd
Sn118,0.0015,ug/L,01-01-2015,31-12-2015,Sn118
Sb121,0.0028,ug/L,01-01-2015,31-12-2015,Sb
Ba138,0.0037,ug/L,01-01-2015,31-12-2015,Ba
La139,0.41,ng/L,01-01-2015,31-12-2015,La
Ce140,0.35,ng/L,01-01-2015,31-12-2015,Ce
Pr141,0.32,ng/L,01-01-2015,31-12-2015,Pr
Nd145,2.46,ng/L,01-01-2015,31-12-2015,Nd145
Sm147,2.8,ng/L,01-01-2015,31-12-2015,Sm147
Eu153,0.42,ng/L,01-01-2015,31-12-2015,Eu
Gd157,1.41,ng/L,01-01-2015,31-12-2015,Gd157
Tb159,0.23,ng/L,01-01-2015,31-12-2015,Tb
Dy164,0.87,ng/L,01-01-2015,31-12-2015,Dy
Ho165,0.21,ng/L,01-01-2015,31-12-2015,Ho
Er166,0.45,ng/L,01-01-2015,31-12-2015,Er
Tm169,0.41,ng/L,01-01-2015,31-12-2015,Tm
Yb174,0.52,ng/L,01-01-2015,31-12-2015,Yb
Lu175,0.22,ng/L,01-01-2015,31-12-2015,Lu
TI205,0.0254,ug/L,01-01-2015,31-12-2015,Tl
Pb208,0.0014,ug/L,01-01-2015,31-12-2015,Pb
U238,2.3811,ng/L,01-01-2015,31-12-2015,U
NH4.N,0.01,mg/L,01-01-2015,31-12-2015,NH4_N
Ortho.P,0.01,mg/L,01-01-2015,31-12-2015,PO4_P
TIC,0.03,mg/L,01-01-2016,31-12-2016,TIC
TOC,0.061,mg/L,01-01-2016,31-12-2016,TOC
TN,0.01,mg/L,01-01-2016,31-12-2016,TN
F,1.32,umol/L,01-01-2016,31-12-2016,F
Cl,1.37,umol/L,01-01-2016,31-12-2016,Cl
NO2,1.48,umol/L,01-01-2016,31-12-2016,NO2
Br,0.98,umol/L,01-01-2016,31-12-2016,Br
NO3,0.8,umol/L,01-01-2016,31-12-2016,NO3
SO4,1.03,umol/L,01-01-2016,31-12-2016,SO4
PO4,1.51,umol/L,01-01-2016,31-12-2016,PO4
Be9,0.0038,ug/L,01-01-2016,31-12-2016,Be
B11,0.1044,ug/L,01-01-2016,31-12-2016,B
Na23,0.0262,ug/L,01-01-2016,31-12-2016,Na
Mg24,0.0071,ug/L,01-01-2016,31-12-2016,Mg
Al27,0.0045,ug/L,01-01-2016,31-12-2016,Al
Si28,2.0251,ug/L,01-01-2016,31-12-2016,Si
P31,0.5926,ug/L,01-01-2016,31-12-2016,P
K39,0.0961,ug/L,01-01-2016,31-12-2016,K
Ca40,0.0318,ug/L,01-01-2016,31-12-2016,Ca
Ti49,0.0433,ug/L,01-01-2016,31-12-2016,Ti49
V51,0.0108,ug/L,01-01-2016,31-12-2016,V
Cr52,0.0089,ug/L,01-01-2016,31-12-2016,Cr
Mn55,0.0043,ug/L,01-01-2016,31-12-2016,Mn
Fe56,0.0081,ug/L,01-01-2016,31-12-2016,Fe
Co59,0.007,ug/L,01-01-2016,31-12-2016,Co
Ni60,0.0025,ug/L,01-01-2016,31-12-2016,Ni60
Cu63,0.0041,ug/L,01-01-2016,31-12-2016,Cu
Zn64,0.0276,ug/L,01-01-2016,31-12-2016,Zn
Ge74,0.08065,ug/L,01-01-2016,31-12-2016,Ge
As75,0.0195,ug/L,01-01-2016,31-12-2016,As
Se78,0.0218,ug/L,01-01-2016,31-12-2016,Se78
Sr88,0.0413,ug/L,01-01-2016,31-12-2016,Sr
Y89,0.48,ng/L,01-01-2016,31-12-2016,Y
Zr90,0.0026,ug/L,01-01-2016,31-12-2016,Zr
Mo98,0.0016,ug/L,01-01-2016,31-12-2016,Mo
Ag107,0.0015,ug/L,01-01-2016,31-12-2016,Ag
Cd111,0.0015,ug/L,01-01-2016,31-12-2016,Cd
Sn118,0.0015,ug/L,01-01-2016,31-12-2016,Sn118
Sb121,0.0028,ug/L,01-01-2016,31-12-2016,Sb
Ba138,0.0037,ug/L,01-01-2016,31-12-2016,Ba
La139,0.41,ng/L,01-01-2016,31-12-2016,La
Ce140,0.35,ng/L,01-01-2016,31-12-2016,Ce
Pr141,0.32,ng/L,01-01-2016,31-12-2016,Pr
Nd145,2.46,ng/L,01-01-2016,31-12-2016,Nd145
Sm147,2.8,ng/L,01-01-2016,31-12-2016,Sm147
Eu153,0.42,ng/L,01-01-2016,31-12-2016,Eu
Gd157,1.41,ng/L,01-01-2016,31-12-2016,Gd157
Tb159,0.23,ng/L,01-01-2016,31-12-2016,Tb
Dy164,0.87,ng/L,01-01-2016,31-12-2016,Dy
Ho165,0.21,ng/L,01-01-2016,31-12-2016,Ho
Er166,0.45,ng/L,01-01-2016,31-12-2016,Er
Tm169,0.41,ng/L,01-01-2016,31-12-2016,Tm
Yb174,0.52,ng/L,01-01-2016,31-12-2016,Yb
Lu175,0.22,ng/L,01-01-2016,31-12-2016,Lu
TI205,0.0254,ug/L,01-01-2016,31-12-2016,Tl
Pb208,0.0014,ug/L,01-01-2016,31-12-2016,Pb
U238,2.3811,ng/L,01-01-2016,31-12-2016,U
TIC,0.03,mg/L,01-01-2017,31-12-2017,TIC
TOC,0.061,mg/L,01-01-2017,31-12-2017,TOC
TN,0.01,mg/L,01-01-2017,31-12-2017,TN
F,0.39,umol/L,01-01-2017,31-12-2017,F
Cl,0.47,umol/L,01-01-2017,31-12-2017,Cl
NO2,0.97,umol/L,01-01-2017,31-12-2017,NO2
Br,0.42,umol/L,01-01-2017,31-12-2017,Br
NO3,0.45,umol/L,01-01-2017,31-12-2017,NO3
SO4,0.5,umol/L,01-01-2017,31-12-2017,SO4
PO4,0.51,umol/L,01-01-2017,31-12-2017,PO4
Be9,0.0038,ug/L,01-01-2017,31-12-2017,Be
B11,0.1044,ug/L,01-01-2017,31-12-2017,B
Na23,0.0262,ug/L,01-01-2017,31-12-2017,Na
Mg24,0.0071,ug/L,01-01-2017,31-12-2017,Mg
Al27,0.0045,ug/L,01-01-2017,31-12-2017,Al
Si28,2.0251,ug/L,01-01-2017,31-12-2017,Si
P31,0.5926,ug/L,01-01-2017,31-12-2017,P
K39,0.0961,ug/L,01-01-2017,31-12-2017,K
Ca40,0.0318,ug/L,01-01-2017,31-12-2017,Ca
Ti49,0.0433,ug/L,01-01-2017,31-12-2017,Ti49
V51,0.0108,ug/L,01-01-2017,31-12-2017,V
Cr52,0.0089,ug/L,01-01-2017,31-12-2017,Cr
Mn55,0.0043,ug/L,01-01-2017,31-12-2017,Mn
Fe56,0.0081,ug/L,01-01-2017,31-12-2017,Fe
Co59,0.007,ug/L,01-01-2017,31-12-2017,Co
Ni60,0.0025,ug/L,01-01-2017,31-12-2017,Ni60
Cu63,0.0041,ug/L,01-01-2017,31-12-2017,Cu
Zn64,0.0276,ug/L,01-01-2017,31-12-2017,Zn
Ge74,0.08065,ug/L,01-01-2017,31-12-2017,Ge
As75,0.0195,ug/L,01-01-2017,31-12-2017,As
Se78,0.0218,ug/L,01-01-2017,31-12-2017,Se78
Sr88,0.0413,ug/L,01-01-2017,31-12-2017,Sr
Y89,0.48,ng/L,01-01-2017,31-12-2017,Y
Zr90,0.0026,ug/L,01-01-2017,31-12-2017,Zr
Nb93,0.00067,ug/L,01-01-2017,31-12-2017,Nb
Mo98,0.0016,ug/L,01-01-2017,31-12-2017,Mo
Ag107,0.0015,ug/L,01-01-2017,31-12-2017,Ag
Cd111,0.0015,ug/L,01-01-2017,31-12-2017,Cd
Sn118,0.0015,ug/L,01-01-2017,31-12-2017,Sn118
Sb121,0.0028,ug/L,01-01-2017,31-12-2017,Sb
Ba138,0.0037,ug/L,01-01-2017,31-12-2017,Ba
La139,0.41,ng/L,01-01-2017,31-12-2017,La
Ce140,0.35,ng/L,01-01-2017,31-12-2017,Ce
Pr141,0.32,ng/L,01-01-2017,31-12-2017,Pr
Nd145,2.46,ng/L,01-01-2017,31-12-2017,Nd145
Sm147,2.8,ng/L,01-01-2017,31-12-2017,Sm147
Eu153,0.42,ng/L,01-01-2017,31-12-2017,Eu
Gd157,1.41,ng/L,01-01-2017,31-12-2017,Gd157
Tb159,0.23,ng/L,01-01-2017,31-12-2017,Tb
Dy164,0.87,ng/L,01-01-2017,31-12-2017,Dy
Ho165,0.21,ng/L,01-01-2017,31-12-2017,Ho
Er166,0.45,ng/L,01-01-2017,31-12-2017,Er
Tm169,0.41,ng/L,01-01-2017,31-12-2017,Tm
Yb174,0.52,ng/L,01-01-2017,31-12-2017,Yb
Lu175,0.22,ng/L,01-01-2017,31-12-2017,Lu
Tl205,0.0254,ug/L,01-01-2017,31-12-2017,Tl
Pb208,0.0014,ug/L,01-01-2017,31-12-2017,Pb
U238,2.3811,ng/L,01-01-2017,31-12-2017,U
TIC,0.03,mg/L,01-01-2018,31-12-2018,TIC
TOC,0.061,mg/L,01-01-2018,31-12-2018,TOC
TN,0.01,mg/L,01-01-2018,31-12-2018,TN
F.,0.39,umol/L,01-01-2018,31-12-2018,F
Cl.,0.47,umol/L,01-01-2018,31-12-2018,Cl
NO2.,0.97,umol/L,01-01-2018,31-12-2018,NO2
Br.,0.42,umol/L,01-01-2018,31-12-2018,Br
NO3.,0.45,umol/L,01-01-2018,31-12-2018,NO3
SO4.,0.5,umol/L,01-01-2018,31-12-2018,SO4
PO4.,0.51,umol/L,01-01-2018,31-12-2018,PO4
Be9,0.003,ug/L,01-01-2018,31-12-2018,Be
B11,0.179,ug/L,01-01-2018,31-12-2018,B
Na23,0.166,ug/L,01-01-2018,31-12-2018,Na
Mg24,0.091,ug/L,01-01-2018,31-12-2018,Mg
Al27,0.085,ug/L,01-01-2018,31-12-2018,Al
Si28,5.172,ug/L,01-01-2018,31-12-2018,Si
P31,0.24,ug/L,01-01-2018,31-12-2018,P
K39,1.218,ug/L,01-01-2018,31-12-2018,K
Ca40,0.464,ug/L,01-01-2018,31-12-2018,Ca
Ti49,0.079,ug/L,01-01-2018,31-12-2018,Ti49
V51,0.034,ug/L,01-01-2018,31-12-2018,V
Cr52,0.076,ug/L,01-01-2018,31-12-2018,Cr
Mn55,0.031,ug/L,01-01-2018,31-12-2018,Mn
Fe56,0.008,ug/L,01-01-2018,31-12-2018,Fe
Co59,0.016,ug/L,01-01-2018,31-12-2018,Co
Ni60,0.066,ug/L,01-01-2018,31-12-2018,Ni60
Cu63,0.044,ug/L,01-01-2018,31-12-2018,Cu
Zn64,0.069,ug/L,01-01-2018,31-12-2018,Zn
Ge74,0.068,ug/L,01-01-2018,31-12-2018,Ge
As75,0.07,ug/L,01-01-2018,31-12-2018,As
Se78,0.375,ug/L,01-01-2018,31-12-2018,Se78
Sr88,0.03,ug/L,01-01-2018,31-12-2018,Sr
Y89,0.48,ng/L,01-01-2018,31-12-2018,Y
Zr90,0.001,ug/L,01-01-2018,31-12-2018,Zr
Nb93,0.002,ug/L,01-01-2018,31-12-2018,Nb
Mo98,0.01,ug/L,01-01-2018,31-12-2018,Mo
Ag107,0.001,ug/L,01-01-2018,31-12-2018,Ag
Cd111,0.004,ug/L,01-01-2018,31-12-2018,Cd
Sn118,0.016,ug/L,01-01-2018,31-12-2018,Sn118
Sb121,0.004,ug/L,01-01-2018,31-12-2018,Sb
